easting,northing,pH,OC,EC,K2O,available_P,available_N,CEC,bulk_density,CaCO3,NDVI,NDBI,SAVI,BSI,dem,slope,aspect,lulc,lithology,geomorphology
625430.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
625530.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
625630.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
625730.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
625830.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
625930.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
626030.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
626130.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
626230.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
626330.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
626430.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
626530.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
626630.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
626730.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
626830.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
626930.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
627030.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
627130.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
627230.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
627830.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
627930.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
628030.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
628130.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
628230.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
628330.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
628430.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
628530.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
628630.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
628730.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
628830.0,3416230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
624630.0,3416130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
624730.0,3416130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
624830.0,3416130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
624930.0,3416130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
625030.0,3416130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
625130.0,3416130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
625230.0,3416130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
625330.0,3416130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
625430.0,3416130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
625530.0,3416130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
625630.0,3416130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
625730.0,3416130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
625830.0,3416130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
625930.0,3416130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
626030.0,3416130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
