NDVI,NDBI,SAVI,BSI,elevation,slope,aspect,LULC_encoded,latitude,longitude,pH,organic_carbon,EC,available_N,available_P,available_K,CEC
0.3024,0.3553,0.283,0.1597,245.2,1.42,11.8,1,30.385714285714286,76.36489795918368,7.872960000000006,0.3511333333333335,0.5468000000000004,235.48799999999991,22.179499999999997,144.89583333333348,13.548785714285724
0.2438,0.3477,0.2224,0.2325,245.4,1.38,88.9,1,30.385714285714286,76.36795918367346,7.911047500000003,0.3367200000000002,0.5612700000000003,225.4195416666666,21.687499999999996,147.92720833333348,14.950059047619055
0.3186,0.3553,0.2894,0.2221,246.5,0.73,352.7,1,30.385714285714286,76.37102040816326,7.87423333333334,0.32673333333333354,0.5654633333333335,232.04387499999987,23.035949999999993,153.77207500000014,13.973925714285715
0.2469,0.4139,0.1856,0.268,244.8,1.52,298.4,1,30.385714285714286,76.37408163265306,7.989737500000006,0.3230300000000002,0.5526700000000002,230.14987499999995,22.72594999999999,147.54657500000002,15.048575714285718
0.3683,0.3918,0.3251,0.1772,245.9,2.61,214.5,0,30.385714285714286,76.37714285714286,8.000209404761915,0.3604600000000001,0.6094733333333335,234.1754999999999,22.776500000000006,139.2937083333334,14.138875714285719
0.2496,0.3597,0.2292,0.15,244.3,2.33,334.5,0,30.385714285714286,76.38020408163266,7.90615000000001,0.3185200000000002,0.5983300000000003,242.9573749999998,21.99374999999999,149.6963750000001,11.462050714285713
0.2706,0.3928,0.2527,0.1794,243.0,2.18,160.3,0,30.385714285714286,76.38326530612245,8.025597500000009,0.32905000000000006,0.5902275000000002,242.33737499999984,22.884749999999993,143.57370833333337,13.399025714285722
0.3254,0.3169,0.2725,0.2513,248.6,1.94,354.0,0,30.385714285714286,76.38632653061225,7.9558119047619105,0.34958333333333336,0.6229000000000005,224.87816071428566,21.903199999999988,154.701375,13.734225714285719
0.2211,0.3771,0.1814,0.1207,243.8,1.21,106.7,0,30.385714285714286,76.38938775510204,7.977747500000009,0.32136999999999993,0.6102441666666669,235.98870833333316,22.188499999999994,143.25804166666683,12.793873333333337
0.292,0.4367,0.2455,0.1111,246.0,0.34,86.5,0,30.385714285714286,76.39244897959183,8.038114166666679,0.3464233333333335,0.6267000000000003,223.27804166666658,24.019499999999997,142.2350000000002,13.530459047619056
0.3439,0.3586,0.3134,0.1975,247.7,1.34,229.7,0,30.385714285714286,76.39551020408163,7.948780833333338,0.34876333333333354,0.6288733333333338,228.96032738095232,23.521949999999997,144.67990833333343,14.438159047619054
0.1962,0.3365,0.1933,0.1762,244.9,1.31,136.1,0,30.385714285714286,76.39857142857143,7.973447500000007,0.3117666666666667,0.6388400000000005,230.00032738095226,22.81095,146.1282083333335,13.34742333333334
0.2837,0.3474,0.2415,0.1942,244.4,2.34,225.5,0,30.385714285714286,76.40163265306123,7.963947500000006,0.33471500000000015,0.6003900000000003,240.84637499999982,23.027749999999997,142.51170833333336,14.090575714285722
0.2854,0.3329,0.2693,0.2317,246.4,1.75,109.8,0,30.385714285714286,76.40469387755103,7.988847500000005,0.3512133333333335,0.6187000000000004,226.87816071428563,21.874949999999995,150.3817083333334,14.402225714285716
0.3095,0.3482,0.2748,0.1718,248.1,2.79,222.5,0,30.385714285714286,76.40775510204082,7.934336071428582,0.38286000000000003,0.6305800000000004,216.61128571428566,22.738499999999995,138.47233333333332,13.35745666666667
0.2065,0.3678,0.1793,0.119,243.4,2.46,99.3,0,30.385714285714286,76.41081632653061,7.987037500000013,0.32434999999999997,0.6230041666666669,239.75437499999992,21.39449999999999,141.20320833333344,11.729690000000003
0.2003,0.3295,0.172,0.2757,245.3,1.13,18.3,0,30.385714285714286,76.4138775510204,7.985466666666672,0.3227000000000001,0.6102500000000005,227.23466666666653,21.976499999999998,147.42954166666684,14.690933333333335
0.2904,0.3894,0.2705,0.154,242.0,0.1,328.4,0,30.385714285714286,76.4169387755102,7.9525666666666766,0.3227533333333335,0.5932000000000003,226.4750416666666,25.49950000000001,150.56100000000015,12.88442571428572
0.2771,0.4279,0.2504,0.1515,244.6,2.61,318.0,0,30.385714285714286,76.42,7.95975000000001,0.3167900000000001,0.5916000000000001,232.51949999999982,22.25949999999999,150.26837500000005,11.314650714285712
0.3809,0.2014,0.3807,0.235,250.7,2.59,349.5,1,30.388571428571428,76.27,7.80333690476191,0.3892450000000002,0.3951133333333334,219.1422857142856,21.819299999999984,146.89037500000006,14.602650714285721
0.3836,0.3016,0.3206,0.1754,248.8,0.41,257.9,1,30.388571428571428,76.2730612244898,7.8732575000000065,0.3677933333333335,0.5601433333333338,214.5773750000001,26.098749999999995,140.93536666666677,14.571409047619051
0.3303,0.2643,0.301,0.1883,249.5,2.71,245.8,1,30.388571428571428,76.27612244897959,7.85417440476191,0.3716200000000001,0.5332733333333335,216.64528571428565,22.997499999999995,137.81733333333332,14.361976666666669
0.3739,0.2882,0.3184,0.2101,247.5,1.81,201.2,1,30.388571428571428,76.27918367346939,7.884720833333338,0.35563333333333363,0.5624933333333336,227.56316071428563,22.438449999999992,147.32720833333337,14.543425714285725
0.3749,0.2237,0.3125,0.2342,250.4,1.63,45.3,1,30.388571428571428,76.28224489795917,7.876618333333337,0.39611333333333365,0.5414433333333337,218.60433333333333,21.946499999999993,144.2792083333334,15.106375714285727
0.3224,0.2872,0.2835,0.1775,252.2,2.79,68.1,1,30.388571428571428,76.28530612244897,7.871970000000008,0.39748000000000006,0.5382233333333336,218.2753333333332,22.1705,139.1073333333334,14.161176666666677
0.4494,0.2124,0.3982,0.2516,247.8,2.58,104.2,1,30.388571428571428,76.28836734693877,7.850805833333339,0.39506000000000013,0.40461333333333327,230.08828571428575,21.59849999999999,140.02520833333347,15.250825714285723
0.3778,0.2948,0.3908,0.1054,248.7,2.02,320.5,1,30.388571428571428,76.29142857142857,7.865638571428581,0.36863083333333363,0.5884799999999999,214.88766071428566,22.170599999999983,149.265375,11.47225071428571
0.2925,0.2691,0.2537,0.2212,250.8,1.88,62.3,1,30.388571428571428,76.29448979591837,7.892085000000004,0.34941333333333346,0.5494500000000003,216.35499999999993,21.54149999999999,145.50520833333334,14.691375714285723
0.3828,0.2874,0.3143,0.1572,252.1,1.99,332.2,1,30.388571428571428,76.29755102040816,7.832938571428581,0.3567483333333336,0.5384333333333337,221.90866071428553,22.422999999999988,148.0323750000001,12.246650714285716
0.2992,0.2213,0.2688,0.2457,246.6,1.18,188.2,1,30.388571428571428,76.30061224489796,7.872445833333335,0.3618033333333336,0.4456533333333336,222.11049404761906,23.421200000000002,144.64824166666676,15.947059047619055
0.3853,0.2356,0.2975,0.1965,249.2,1.46,257.6,1,30.388571428571428,76.30367346938775,7.858095833333336,0.3601583333333335,0.5318133333333337,217.08466071428563,23.277199999999993,140.7539083333334,14.990775714285721
0.4018,0.2984,0.3518,0.1639,250.0,0.78,39.7,1,30.388571428571428,76.30673469387754,7.86658666666667,0.36797333333333365,0.5627333333333336,219.58683333333332,22.519499999999994,140.07454166666676,14.312909047619057
0.3008,0.2396,0.265,0.2173,249.1,1.23,96.9,1,30.388571428571428,76.30979591836734,7.873772500000002,0.35171333333333343,0.5380400000000004,217.19949404761905,22.34074999999999,143.41504166666672,15.33840904761906
0.388,0.2991,0.3573,0.2265,244.2,1.21,345.1,1,30.388571428571428,76.31285714285714,7.865766666666674,0.34526333333333353,0.53145,239.0065416666665,22.627199999999995,153.95307500000018,14.252025714285724
0.3584,0.229,0.3349,0.2165,250.1,0.99,95.8,1,30.388571428571428,76.31591836734694,7.871605833333336,0.37128833333333355,0.5349533333333336,215.57354166666673,22.711749999999988,143.67504166666674,15.67760904761906
0.3768,0.3207,0.3215,0.1496,252.0,1.61,106.7,1,30.388571428571428,76.31897959183674,7.8492075000000066,0.35545833333333354,0.5760333333333337,219.47299404761904,22.486749999999997,138.1382083333334,12.992175714285725
0.4285,0.2405,0.3741,0.1715,249.1,1.24,71.1,1,30.388571428571428,76.32204081632653,7.844295000000003,0.3698983333333335,0.5269833333333336,222.12983333333338,21.88649999999999,142.38154166666678,14.682409047619057
0.3194,0.3149,0.2657,0.1907,246.7,1.9,46.5,1,30.388571428571428,76.32510204081632,7.902510000000003,0.3506333333333334,0.5557400000000005,235.21849999999992,21.444499999999994,151.1622083333334,14.103925714285726
0.2919,0.3209,0.2343,0.1892,247.6,0.2,84.0,1,30.388571428571428,76.32816326530612,7.8841475000000045,0.34533333333333344,0.5742900000000004,223.900375,24.229749999999996,144.81233333333353,15.131559047619056
0.2831,0.2711,0.2553,0.2208,252.1,1.41,231.2,1,30.388571428571428,76.33122448979591,7.859412500000003,0.34306333333333355,0.5405000000000004,212.75982738095226,23.453199999999995,140.39290833333337,15.331959047619057
0.2847,0.3253,0.2251,0.1102,250.3,1.61,163.9,1,30.388571428571428,76.33428571428571,7.904287500000006,0.34381333333333347,0.5995566666666671,214.67166071428562,23.2362,138.59890833333338,12.279275714285722
0.3196,0.3155,0.273,0.2042,249.6,1.25,199.4,1,30.388571428571428,76.33734693877551,7.882287500000002,0.3421433333333336,0.5640900000000004,218.4793273809523,23.570199999999996,142.1492416666667,14.782809047619057
0.3385,0.2866,0.278,0.1792,249.0,1.36,44.1,1,30.388571428571428,76.34040816326531,7.874453333333336,0.3605133333333335,0.5359600000000004,220.6025,22.117499999999996,143.02220833333342,14.58160904761906
0.3332,0.2709,0.3042,0.1573,246.8,0.23,288.8,1,30.388571428571428,76.3434693877551,7.813149166666675,0.3495233333333334,0.5144233333333337,223.73437500000003,25.33875,142.19900000000015,14.876659047619055
0.3587,0.2358,0.3517,0.1611,247.7,1.79,282.3,1,30.388571428571428,76.34653061224489,7.818351071428581,0.34860333333333365,0.5296833333333335,231.99866071428562,22.799449999999993,145.62087500000007,13.75942571428572
0.316,0.3313,0.252,0.1822,247.8,2.02,7.8,1,30.388571428571428,76.34959183673469,7.901810000000005,0.33926333333333347,0.5694400000000003,233.50599999999991,21.804499999999997,145.5438333333334,13.79668571428572
0.3859,0.2578,0.3026,0.0468,249.0,1.89,138.1,1,30.388571428571428,76.35265306122449,7.9004375000000095,0.36800083333333355,0.5793300000000005,216.57266071428566,23.239549999999994,141.3042083333334,12.868261428571435
0.298,0.3273,0.2597,0.1628,250.8,2.33,24.8,1,30.388571428571428,76.35571428571428,7.878110000000008,0.3531800000000002,0.5690400000000004,221.75999999999993,21.9665,135.52270833333336,12.83049571428572
0.4452,0.316,0.3921,0.1558,249.9,1.66,285.2,1,30.388571428571428,76.35877551020408,7.831497500000005,0.3609283333333336,0.5684000000000003,216.91666071428568,23.478199999999987,139.84887500000005,13.920575714285722
0.3384,0.3568,0.3022,0.2121,244.7,1.88,265.4,1,30.388571428571428,76.36183673469388,7.90594940476191,0.3614133333333335,0.5617000000000005,232.5131607142856,22.74894999999999,149.60220833333335,14.470725714285722
0.2622,0.3206,0.2218,0.1586,247.9,1.62,324.7,1,30.388571428571428,76.36489795918368,7.814100000000009,0.30909000000000025,0.5712200000000003,224.1546607142856,22.533199999999987,154.18407500000012,12.629750714285722
0.2495,0.3225,0.2156,0.1822,248.8,2.05,85.1,1,30.388571428571428,76.36795918367346,7.912747500000006,0.32823000000000013,0.5709000000000003,217.17937499999996,21.82474999999999,141.37120833333336,14.058045714285718
0.3251,0.3681,0.2935,0.2525,248.5,0.24,164.3,1,30.388571428571428,76.37102040816326,7.9852808333333405,0.37908333333333344,0.5787033333333338,211.51654166666677,25.950499999999998,140.72133333333343,15.222459047619054
0.2878,0.3552,0.2741,0.2306,245.9,0.79,66.4,1,30.388571428571428,76.37408163265306,7.910710000000005,0.3661833333333335,0.5602500000000002,223.89966666666663,22.2625,147.6985416666668,15.121559047619051
0.3326,0.3575,0.2536,0.2269,252.9,2.77,133.6,0,30.388571428571428,76.37714285714286,7.9847808333333425,0.3655700000000002,0.6399400000000004,215.8912857142857,22.716499999999996,137.4308333333334,14.175076666666671
0.3186,0.3667,0.273,0.1708,244.4,0.47,188.0,0,30.388571428571428,76.38020408163266,7.961614166666672,0.34647833333333344,0.5929100000000003,224.741375,26.300500000000003,144.62786666666676,14.356259047619055
0.2892,0.2896,0.2588,0.2125,244.7,1.39,19.2,0,30.388571428571428,76.38326530612245,7.9487600000000045,0.35042333333333336,0.5895000000000005,231.76699999999985,22.015499999999992,147.28020833333346,14.55731904761906
0.2485,0.3844,0.2003,0.1815,247.2,2.44,257.4,0,30.388571428571428,76.38632653061225,7.988647500000009,0.31723500000000016,0.6071400000000002,235.69537499999987,22.297749999999997,141.2057083333334,13.804075714285714
0.213,0.3816,0.2221,0.183,250.9,1.43,195.6,0,30.388571428571428,76.38938775510204,8.009647500000007,0.3093450000000001,0.6284600000000005,216.48204166666656,23.420949999999998,140.8379083333334,14.02219
0.2644,0.3195,0.22,0.2072,244.9,1.18,298.4,0,30.388571428571428,76.39244897959183,7.931430833333338,0.30849000000000015,0.5920800000000004,229.15599404761895,23.115199999999987,147.2699083333334,14.899959047619049
0.3275,0.3535,0.2874,0.1669,245.9,1.6,97.8,0,30.388571428571428,76.39551020408163,7.945507500000006,0.34677333333333343,0.6105633333333337,232.01166071428565,22.3645,147.14270833333347,13.51042571428572
0.2934,0.3648,0.2693,0.2505,248.5,1.22,325.2,0,30.388571428571428,76.39857142857143,7.937600000000007,0.3503433333333333,0.6298000000000004,217.14749404761906,23.121949999999988,154.24940833333338,14.129125714285722
0.2183,0.364,0.1803,0.1844,246.2,1.52,359.5,0,30.388571428571428,76.40163265306123,7.931200000000006,0.3025300000000001,0.6258600000000003,237.5436607142855,22.115949999999994,153.7820750000002,13.091165000000004
0.2872,0.3858,0.2158,0.2156,245.5,0.95,330.9,0,30.388571428571428,76.40469387755103,7.9910000000000085,0.30744333333333357,0.6018600000000003,231.13054166666652,23.049949999999995,155.5500750000002,13.709325714285722
0.2958,0.4328,0.2517,0.249,247.2,2.39,280.0,0,30.388571428571428,76.40775510204082,8.037176071428581,0.35196999999999995,0.6113100000000002,233.2438749999999,22.363749999999996,143.32637500000004,14.712425714285722
0.2303,0.4218,0.2233,0.2321,246.5,2.64,292.5,0,30.388571428571428,76.41081632653061,8.030947500000009,0.3104700000000001,0.6176900000000003,227.6769999999999,21.922499999999996,144.62137499999997,14.285865
0.2801,0.3291,0.2398,0.1345,247.9,1.39,206.5,0,30.388571428571428,76.4138775510204,7.91334750000001,0.31783500000000026,0.6377800000000002,222.27832738095225,23.232950000000002,139.1029083333334,12.728359047619056
0.2733,0.4096,0.2236,0.2086,248.3,0.39,68.5,0,30.388571428571428,76.4169387755102,8.011310000000009,0.32180000000000014,0.6373900000000003,213.71149999999992,24.662499999999994,142.9216666666668,14.850759047619052
0.2112,0.4409,0.2044,0.2248,246.2,1.08,243.7,0,30.388571428571428,76.42,8.054147500000008,0.3081300000000002,0.6111500000000004,224.61620833333325,22.946949999999998,144.77390833333345,14.853373333333327
0.3924,0.2491,0.3387,0.2234,251.4,1.35,256.6,1,30.39142857142857,76.27,7.855695833333336,0.36928833333333366,0.5391733333333336,213.88482738095237,23.437199999999994,139.6079083333334,15.330009047619058
0.4005,0.2804,0.3422,0.1432,251.1,1.9,354.7,1,30.39142857142857,76.2730612244898,7.815838571428579,0.3449383333333336,0.5542633333333334,225.31266071428553,21.784199999999984,147.8163750000001,11.82685071428571
0.4246,0.3203,0.3766,0.1615,251.6,0.69,194.9,1,30.39142857142857,76.27612244897959,7.87907416666667,0.35895333333333357,0.5653133333333337,215.35304166666668,24.3962,137.18824166666676,13.988009047619055
0.4211,0.2838,0.3859,0.2275,250.6,0.88,97.7,1,30.39142857142857,76.27918367346939,7.891180833333338,0.37621833333333354,0.5454033333333335,214.5615416666667,22.729749999999985,143.04804166666676,15.630209047619054
0.2974,0.2559,0.3094,0.1573,250.4,1.91,246.1,1,30.39142857142857,76.28224489795917,7.857301071428577,0.3534433333333336,0.5327233333333337,216.0786607142856,22.73119999999999,141.80020833333336,13.390775714285722
0.3174,0.2908,0.2959,0.1758,252.7,2.25,352.6,1,30.39142857142857,76.28530612244897,7.837738571428576,0.3426133333333335,0.5649133333333336,225.66266071428552,22.281749999999988,148.84937500000004,12.386550714285713
0.388,0.2578,0.3646,0.2508,253.2,1.0,63.8,1,30.39142857142857,76.28836734693877,7.868268333333337,0.3910383333333335,0.5396933333333336,217.50700000000003,22.472499999999986,141.3305416666668,15.719209047619053
0.3859,0.2561,0.3295,0.1858,247.1,0.43,117.4,1,30.39142857142857,76.29142857142857,7.891265833333336,0.36491333333333353,0.5065833333333335,225.575375,24.98174999999999,146.01766666666686,15.500459047619058
0.3839,0.2441,0.3173,0.1587,250.0,3.5,195.1,1,30.39142857142857,76.29448979591837,7.844475000000009,0.47661000000000003,0.5139933333333334,229.31728571428567,24.275000000000006,140.2085,13.415590000000002
0.5488,0.3238,0.4842,0.1527,248.5,2.13,61.3,1,30.39142857142857,76.29755102040816,7.871570000000007,0.38546391666666685,0.5755200000000003,221.94283333333337,23.548500000000004,159.51610833333342,13.020570714285718
0.3826,0.2315,0.3389,0.2011,249.2,1.29,8.0,1,30.39142857142857,76.30061224489796,7.8710183333333354,0.3650733333333336,0.5288500000000003,224.16333333333336,22.054499999999994,141.94883333333345,15.06176904761906
0.4088,0.3286,0.3382,0.1344,250.5,2.2,121.3,1,30.39142857142857,76.30367346938775,7.867907500000012,0.3557333333333337,0.5968733333333336,220.29699404761902,22.260499999999993,132.7972083333334,12.175345714285719
0.3977,0.2904,0.3465,0.1779,250.9,1.4,311.5,1,30.39142857142857,76.30673469387754,7.848793333333338,0.3632683333333335,0.5581433333333335,217.1843273809523,23.080199999999987,141.85707500000004,14.46655071428572
0.3805,0.2175,0.3429,0.2011,249.3,2.19,15.6,1,30.39142857142857,76.30979591836734,7.879168333333338,0.36352333333333353,0.4103999999999999,223.4303333333333,21.567499999999992,137.39570833333337,14.748405714285727
0.3302,0.2912,0.2977,0.2397,245.6,1.63,154.4,1,30.39142857142857,76.31285714285714,7.904320833333337,0.37470333333333344,0.5542933333333337,226.1201607142857,23.308200000000003,149.75840833333336,14.843525714285729
0.3818,0.1956,0.3461,0.2145,247.4,1.57,274.4,1,30.39142857142857,76.31591836734694,7.82229583333334,0.3645329761904765,0.39286916666666677,228.8491607142856,22.46919999999999,143.70690833333347,15.380725714285722
